7.769999999999999574e+00,2.660035670925924023e-03,7.528653250518329773e-03
7.780000000000000249e+00,2.649825835229942250e-03,7.502052893809070533e-03
7.790000000000000036e+00,2.639657209502817986e-03,7.475554635456771110e-03
7.799999999999999822e+00,2.629526474714257572e-03,7.449158063361742931e-03
7.809999999999999609e+00,2.619440343923102460e-03,7.422862798614600355e-03
7.820000000000000284e+00,2.609401145840708341e-03,7.396668395175369330e-03
7.830000000000000071e+00,2.599395396556559296e-03,7.370574383716962247e-03
7.839999999999999858e+00,2.589436723142175129e-03,7.344580429751396654e-03
7.849999999999999645e+00,2.579513184899559497e-03,7.318686062519974903e-03
7.860000000000000320e+00,2.569638613702553143e-03,7.292890930670979308e-03
7.870000000000000107e+00,2.559794672325928222e-03,7.267194544533953776e-03
7.879999999999999893e+00,2.550002196941535126e-03,7.241596597810694494e-03
7.889999999999999680e+00,2.540241380429280466e-03,7.216096575841279143e-03
7.900000000000000355e+00,2.530510987604813605e-03,7.190694162036986338e-03
7.910000000000000142e+00,2.520837328896102791e-03,7.165389052160938202e-03
7.919999999999999929e+00,2.511203432833866017e-03,7.140180678871977174e-03
7.929999999999999716e+00,2.501605544972997780e-03,7.115068644543638514e-03
7.940000000000000391e+00,2.492045655125285641e-03,7.090052589093908536e-03
7.950000000000000178e+00,2.482514186799653771e-03,7.065132132542655680e-03
7.959999999999999964e+00,2.473034900381341356e-03,7.040306990674659142e-03
7.969999999999999751e+00,2.463595052114384704e-03,7.015576641670845728e-03
7.980000000000000426e+00,2.454199818422309748e-03,6.990940691149701881e-03
7.990000000000000213e+00,2.444844817810296750e-03,6.966398692965478784e-03
8.000000000000000000e+00,2.435532861131285004e-03,6.941950244787375816e-03
8.009999999999999787e+00,2.426248242155294721e-03,6.917594916176062966e-03
8.019999999999999574e+00,2.416998798751741895e-03,6.893332433754510019e-03
8.029999999999999361e+00,2.407792988644210513e-03,6.869162445766992600e-03
8.039999999999999147e+00,2.398634691008153658e-03,6.845084515880550495e-03
8.050000000000000711e+00,2.389511975555043410e-03,6.821098168970468958e-03
8.060000000000000497e+00,2.380419019387680635e-03,6.797203049214918524e-03
8.070000000000000284e+00,2.371367584499094183e-03,6.773398859021041718e-03
8.080000000000000071e+00,2.362348313168869535e-03,6.749685183176050776e-03
8.089999999999999858e+00,2.353367678367343507e-03,6.726061700044362081e-03
8.099999999999999645e+00,2.344427677586097963e-03,6.702528023260688646e-03
8.109999999999999432e+00,2.335522916641769031e-03,6.679083746484827666e-03
8.119999999999999218e+00,2.326657680365353670e-03,6.655728517318409976e-03
8.130000000000000782e+00,2.317832425690041082e-03,6.632461940514756439e-03
8.140000000000000568e+00,2.309043033250045285e-03,6.609283616257856028e-03
8.150000000000000355e+00,2.300291757801730536e-03,6.586193185925355575e-03
8.160000000000000142e+00,2.291571632158113242e-03,6.563190268347338270e-03
8.169999999999999929e+00,2.282885983351332776e-03,6.540274552025757138e-03
8.179999999999999716e+00,2.274241821928393165e-03,6.517445692192243810e-03
8.189999999999999503e+00,2.265626223476972789e-03,6.494703273972959878e-03
8.199999999999999289e+00,2.257048370129383086e-03,6.472047011738190150e-03
8.210000000000000853e+00,2.248502846164453922e-03,6.449476528036896320e-03
8.220000000000000639e+00,2.239993593923603893e-03,6.426991499575251780e-03
8.230000000000000426e+00,2.231518839795540443e-03,6.404591563636015741e-03
8.240000000000000213e+00,2.223073452542294326e-03,6.382276375238060337e-03
8.250000000000000000e+00,2.214671687500793795e-03,6.360045640712637394e-03
8.259999999999999787e+00,2.206309210160510570e-03,6.337898923837629456e-03
8.269999999999999574e+00,2.197981558166306471e-03,6.315835831736024350e-03
8.279999999999999361e+00,2.189691107891498373e-03,6.293856016154361285e-03
8.289999999999999147e+00,2.181435233670429158e-03,6.271959105075446302e-03
8.300000000000000711e+00,2.173206716692219903e-03,6.250144752738742010e-03
8.310000000000000497e+00,2.165019580757047285e-03,6.228412685571819811e-03
8.320000000000000284e+00,2.156857436551827545e-03,6.206762489764249338e-03
8.330000000000000071e+00,2.148727671743774770e-03,6.185193915398731063e-03
8.339999999999999858e+00,2.140634902139237211e-03,6.163706638681293315e-03
8.349999999999999645e+00,2.132576189983487885e-03,6.142300289659900943e-03
8.359999999999999432e+00,2.124539894000215812e-03,6.120974527760066064e-03
8.369999999999999218e+00,2.116539565466708794e-03,6.099729128820063906e-03
8.380000000000000782e+00,2.108573432817954091e-03,6.078563733165396818e-03
8.390000000000000568e+00,2.100640927135948716e-03,6.057477998837217277e-03
8.400000000000000355e+00,2.092745451480557822e-03,6.036471589565857790e-03
8.410000000000000142e+00,2.084885160311480967e-03,6.015544135051052212e-03
8.419999999999999929e+00,2.077052999913207160e-03,5.994695283447937402e-03
8.429999999999999716e+00,2.069262055467979700e-03,5.973924753448805330e-03
8.439999999999999503e+00,2.061498462455849806e-03,5.953232132894125533e-03
8.449999999999999289e+00,2.053771757921929453e-03,5.932617148269567035e-03
8.460000000000000853e+00,2.046072859988434106e-03,5.912079430690347741e-03
8.470000000000000639e+00,2.038408644134803022e-03,5.891618702090463400e-03
8.480000000000000426e+00,2.030764043370932720e-03,5.871234615649115370e-03
8.490000000000000213e+00,2.023154108463879469e-03,5.850926975215406042e-03
8.500000000000000000e+00,2.015572736266142001e-03,5.830695434130767248e-03
8.509999999999999787e+00,2.008020207547138447e-03,5.810539706768105828e-03
8.519999999999999574e+00,2.000508114369074775e-03,5.790459504692634443e-03
8.529999999999999361e+00,1.993020256579013105e-03,5.770454423548943695e-03
8.539999999999999147e+00,1.985565596762488283e-03,5.750524220983153564e-03
8.550000000000000711e+00,1.978153168395377359e-03,5.730668565015528682e-03
8.560000000000000497e+00,1.970755008653696932e-03,5.710887033331574908e-03
8.570000000000000284e+00,1.963392553863772122e-03,5.691179483245037939e-03
8.580000000000000071e+00,1.956060380667486165e-03,5.671545557706400217e-03
8.589999999999999858e+00,1.948752308900993102e-03,5.651984953899725356e-03
8.599999999999999645e+00,1.941487562021320529e-03,5.632497430810715425e-03
8.609999999999999432e+00,1.934234365729651378e-03,5.613082555190502219e-03
8.619999999999999218e+00,1.927016190036642818e-03,5.593740211533205706e-03
8.630000000000000782e+00,1.919821659563444166e-03,5.574470049632839277e-03
8.640000000000000568e+00,1.912655730291687450e-03,5.555271833037204836e-03
8.650000000000000355e+00,1.905521315798217735e-03,5.536145275734287961e-03
8.660000000000000142e+00,1.898414823838998067e-03,5.517090062576305784e-03
8.669999999999999929e+00,1.891340697752780936e-03,5.498105914337915803e-03
8.679999999999999716e+00,1.884297767870603962e-03,5.479192507360387994e-03
8.689999999999999503e+00,1.877284017303033903e-03,5.460349529681681954e-03
8.699999999999999289e+00,1.870311442285759601e-03,5.441576689508651615e-03
8.710000000000000853e+00,1.863365013037715512e-03,5.422873575085794019e-03
8.720000000000000639e+00,1.856453582024710641e-03,5.404239924955416864e-03
8.730000000000000426e+00,1.849569791507847671e-03,5.385675389135169758e-03
8.740000000000000213e+00,1.842711527722321052e-03,5.367179691220091281e-03
8.750000000000000000e+00,1.835878508848944740e-03,5.348752575942868071e-03
8.759999999999999787e+00,1.829075284722099515e-03,5.330393790854378623e-03
8.769999999999999574e+00,1.822292143370107115e-03,5.312103038007157628e-03
8.779999999999999361e+00,1.815530527709153380e-03,5.293880116573456557e-03
8.789999999999999147e+00,1.808805781936852208e-03,5.275724811296365023e-03
8.800000000000000711e+00,1.802093959251804128e-03,5.257636753476996501e-03
8.810000000000000497e+00,1.795408490661877521e-03,5.239615813884478460e-03
8.820000000000000284e+00,1.788752986676880180e-03,5.221661728977859684e-03
8.830000000000000071e+00,1.782131138345233873e-03,5.203774199111090883e-03
8.839999999999999858e+00,1.775529670346252115e-03,5.185952887727638544e-03
8.849999999999999645e+00,1.768956826638835855e-03,5.168197591024176023e-03
8.859999999999999432e+00,1.762413319472428547e-03,5.150508022757787664e-03
8.869999999999999218e+00,1.755894616498401839e-03,5.132883889563063379e-03
8.880000000000000782e+00,1.749406213519526937e-03,5.115324943398079360e-03
8.890000000000000568e+00,1.742942138111599343e-03,5.097830881262884091e-03
8.900000000000000355e+00,1.736508730481624296e-03,5.080401459881768098e-03
8.910000000000000142e+00,1.730096439195392272e-03,5.063036372576951855e-03
8.919999999999999929e+00,1.723708858596562782e-03,5.045735408184997932e-03
8.929999999999999716e+00,1.717342977087220335e-03,5.028498319599032304e-03
8.939999999999999503e+00,1.711004247177769916e-03,5.011324889828160101e-03
8.949999999999999289e+00,1.704690264054623677e-03,4.994214847356382402e-03
8.960000000000000853e+00,1.698400797428122749e-03,4.977167944715836165e-03
8.970000000000000639e+00,1.692135325054647255e-03,4.960183936741554937e-03
8.980000000000000426e+00,1.685902907476010543e-03,4.943262583491008465e-03
8.990000000000000213e+00,1.679700467110360057e-03,4.926403554416248359e-03
9.000000000000000000e+00,1.673519974539246224e-03,4.909606549745144759e-03
9.009999999999999787e+00,1.667370715487115351e-03,4.892871349999752296e-03
9.019999999999999574e+00,1.661254355970771118e-03,4.876197642844881143e-03
9.029999999999999361e+00,1.655157692592810342e-03,4.859585099285173432e-03
9.039999999999999147e+00,1.649083528676778543e-03,4.843033522359245328e-03
9.050000000000000711e+00,1.643029872764201899e-03,4.826542687072477543e-03
9.060000000000000497e+00,1.637007342359872442e-03,4.810112388344835524e-03
9.070000000000000284e+00,1.631003997603491795e-03,4.793742314921236800e-03
9.080000000000000071e+00,1.625014306103154255e-03,4.777432274945201882e-03
9.089999999999999858e+00,1.619052333118146947e-03,4.761182131884170339e-03
9.099999999999999645e+00,1.613108382133264518e-03,4.744991608552988870e-03
9.109999999999999432e+00,1.607187248113886580e-03,4.728860524731656224e-03
9.119999999999999218e+00,1.601291431651587216e-03,4.712788652250517359e-03
9.130000000000000782e+00,1.595417238791762421e-03,4.696775737934001486e-03
9.140000000000000568e+00,1.589573445396567225e-03,4.680821565546083862e-03
9.150000000000000355e+00,1.583751833315969609e-03,4.664925831092118190e-03
9.160000000000000142e+00,1.577952877050183000e-03,4.649088312758958494e-03
9.169999999999999929e+00,1.572179543702766774e-03,4.633308783988456664e-03
9.179999999999999716e+00,1.566424947054868844e-03,4.617586988551428996e-03
9.189999999999999503e+00,1.560697909990839405e-03,4.601922739080880308e-03
9.199999999999999289e+00,1.554995160423129630e-03,4.586315759980971914e-03
9.210000000000000853e+00,1.549309757855471537e-03,4.570765808376740617e-03
9.220000000000000639e+00,1.543645003153869266e-03,4.555272710798185902e-03
9.230000000000000426e+00,1.538009846425297811e-03,4.539836260766647209e-03
9.240000000000000213e+00,1.532401655040052657e-03,4.524456162302394231e-03
9.250000000000000000e+00,1.526811361900453495e-03,4.509132145751993705e-03
9.259999999999999787e+00,1.521248698738934119e-03,4.493864032132989170e-03
9.269999999999999574e+00,1.515712135383411735e-03,4.478651545145599829e-03
9.279999999999999361e+00,1.510197920155664786e-03,4.463494423791765711e-03
9.289999999999999147e+00,1.504709904446774327e-03,4.448392444590209063e-03
9.300000000000000711e+00,1.499239933734804187e-03,4.433345345545741320e-03
9.310000000000000497e+00,1.493784008727364054e-03,4.418352946208393278e-03
9.320000000000000284e+00,1.488347999844749636e-03,4.403415106121119638e-03
9.330000000000000071e+00,1.482936141237664596e-03,4.388531626122672141e-03
9.339999999999999858e+00,1.477539272997166475e-03,4.373702264710295495e-03
9.349999999999999645e+00,1.472161962693535608e-03,4.358926871980323831e-03
9.359999999999999432e+00,1.466804430982557306e-03,4.344205252353388474e-03
9.369999999999999218e+00,1.461468771617440571e-03,4.329537208043562901e-03
9.380000000000000782e+00,1.456159948586173425e-03,4.314922520327388496e-03
9.390000000000000568e+00,1.450867302090017713e-03,4.300360920841526761e-03
9.400000000000000355e+00,1.445595738723808726e-03,4.285852247820626584e-03
9.410000000000000142e+00,1.440346148340061055e-03,4.271396290433388497e-03
9.419999999999999929e+00,1.435123113952604251e-03,4.256992828949987887e-03
9.429999999999999716e+00,1.429915082171422797e-03,4.242641597810461844e-03
9.439999999999999503e+00,1.424730658961589208e-03,4.228342446988747616e-03
9.449999999999999289e+00,1.419566107168767494e-03,4.214095140399131724e-03
9.460000000000000853e+00,1.414426241773576731e-03,4.199899479327444049e-03
9.470000000000000639e+00,1.409306937271218030e-03,4.185755216909708282e-03
9.480000000000000426e+00,1.404213268288868194e-03,4.171662147536996101e-03
9.490000000000000213e+00,1.399134182621109002e-03,4.157620014854107419e-03
9.500000000000000000e+00,1.394078230502679427e-03,4.143628673027896329e-03
9.509999999999999787e+00,1.389042335764745922e-03,4.129687890722869535e-03
9.519999999999999574e+00,1.384024767656175797e-03,4.115797467365222076e-03
9.529999999999999361e+00,1.379027840406072541e-03,4.101957219688660318e-03
9.539999999999999147e+00,1.374050020613772766e-03,4.088166941284599593e-03
9.550000000000000711e+00,1.369088731187524666e-03,4.074426441078461865e-03
9.560000000000000497e+00,1.364139517737780055e-03,4.060735553766586618e-03
9.570000000000000284e+00,1.359213268758811821e-03,4.047094158589208818e-03
9.580000000000000071e+00,1.354304590186952012e-03,4.033502025901620699e-03
9.589999999999999858e+00,1.349408256900216235e-03,4.019958979999751179e-03
9.599999999999999645e+00,1.344540038317361408e-03,4.006464897430749017e-03
9.609999999999999432e+00,1.339690304648366581e-03,3.993019497047575403e-03
9.619999999999999218e+00,1.334864312525340518e-03,3.979622594001091737e-03
9.630000000000000782e+00,1.330057863572955273e-03,3.966273950875838332e-03
9.640000000000000568e+00,1.325274457775540982e-03,3.952973372240108779e-03
9.650000000000000355e+00,1.320513941187231172e-03,3.939720627662353369e-03
9.660000000000000142e+00,1.315768582460258990e-03,3.926515488250481058e-03
9.669999999999999929e+00,1.311044388685369405e-03,3.913357802425878468e-03
9.679999999999999716e+00,1.306338210534802036e-03,3.900247358539024774e-03
9.689999999999999503e+00,1.301649565155519814e-03,3.887183976433676753e-03
9.699999999999999289e+00,1.296979483761786026e-03,3.874167480782121555e-03
9.710000000000000853e+00,1.292324286621257187e-03,3.861197685944503695e-03
9.720000000000000639e+00,1.287687033462358785e-03,3.848274443078291123e-03
9.730000000000000426e+00,1.283066362153719581e-03,3.835397572743667535e-03
9.740000000000000213e+00,1.278465994719547513e-03,3.822566909122130339e-03
9.750000000000000000e+00,1.273878295210287628e-03,3.809782249174934864e-03
9.759999999999999787e+00,1.269306202360525465e-03,3.797043466222831988e-03
9.769999999999999574e+00,1.264757596975470827e-03,3.784350404199226733e-03
9.779999999999999361e+00,1.260230601750518542e-03,3.771702828229472025e-03
9.789999999999999147e+00,1.255715008581341496e-03,3.759100522211966840e-03
9.800000000000000711e+00,1.251219397098608799e-03,3.746543372126153425e-03
9.810000000000000497e+00,1.246749495645337394e-03,3.734031178155167337e-03
9.820000000000000284e+00,1.242293789414450692e-03,3.721563683198713963e-03
9.830000000000000071e+00,1.237849130030855074e-03,3.709140745304569456e-03
9.839999999999999858e+00,1.233423184620165494e-03,3.696762254004260905e-03
9.849999999999999645e+00,1.229018983280819738e-03,3.684428022158059250e-03
9.859999999999999432e+00,1.224627580671388410e-03,3.672137832325251053e-03
9.869999999999999218e+00,1.220252447988422195e-03,3.659891556518537169e-03
9.880000000000000782e+00,1.215890455260595568e-03,3.647689032038652947e-03
9.890000000000000568e+00,1.211545501570354330e-03,3.635530127486046991e-03
9.900000000000000355e+00,1.207216102685690351e-03,3.623414672470343448e-03
9.910000000000000142e+00,1.202907323286312238e-03,3.611342511443486544e-03
9.919999999999999929e+00,1.198611390080660949e-03,3.599313438210623422e-03
9.929999999999999716e+00,1.194332674338835845e-03,3.587327324309816812e-03
9.939999999999999503e+00,1.190077158071990715e-03,3.575383997566428454e-03
9.949999999999999289e+00,1.185838056095862153e-03,3.563483225985708547e-03
9.960000000000000853e+00,1.181617881966870454e-03,3.551624845424749925e-03
9.970000000000000639e+00,1.177420561343988856e-03,3.539808666605081221e-03
9.980000000000000426e+00,1.173231527592903667e-03,3.528034460991641332e-03
9.990000000000000213e+00,1.169060917637597397e-03,3.516302145715712296e-03
1.000000000000000000e+01,1.164901759444269061e-03,3.504611536539336322e-03
