7.769999999999999574e+00,9.140924124197147282e-03,4.228910926251183700e-02
7.780000000000000249e+00,9.121242656329880960e-03,4.219770002126986552e-02
7.790000000000000036e+00,9.101616967259473778e-03,4.210648759470656671e-02
7.799999999999999822e+00,9.081948700491448978e-03,4.201547142503397197e-02
7.809999999999999609e+00,9.062240778762858939e-03,4.192465193802905749e-02
7.820000000000000284e+00,9.042554245103362476e-03,4.183402953024142890e-02
7.830000000000000071e+00,9.022907601385909970e-03,4.174360398779039527e-02
7.839999999999999858e+00,9.003281974032800727e-03,4.165337491177653617e-02
7.849999999999999645e+00,8.983682319271824035e-03,4.156334209203620816e-02
7.860000000000000320e+00,8.964077606056497505e-03,4.147350526884348992e-02
7.870000000000000107e+00,8.944516773754657146e-03,4.138386449278292495e-02
7.879999999999999893e+00,8.924910593744589393e-03,4.129441932504537838e-02
7.889999999999999680e+00,8.905349979206750310e-03,4.120517021910793248e-02
7.900000000000000355e+00,8.885756308932291070e-03,4.111611671931586498e-02
7.910000000000000142e+00,8.866210247468475636e-03,4.102725915622654207e-02
7.919999999999999929e+00,8.846621693771317130e-03,4.093859705375185731e-02
7.929999999999999716e+00,8.827031401092283458e-03,4.085013083681414414e-02
7.940000000000000391e+00,8.807456433949922836e-03,4.076186052280322131e-02
7.950000000000000178e+00,8.787893814311137364e-03,4.067378595846372208e-02
7.959999999999999964e+00,8.768321077075313941e-03,4.058590702032061071e-02
7.969999999999999751e+00,8.748762724358066789e-03,4.049822380954985757e-02
7.980000000000000426e+00,8.729191041768891157e-03,4.041073618230627690e-02
7.990000000000000213e+00,8.709686016025730559e-03,4.032344427188858799e-02
8.000000000000000000e+00,8.690179064123337849e-03,4.023634741172833068e-02
8.009999999999999787e+00,8.670685665865957015e-03,4.014944562108709730e-02
8.019999999999999574e+00,8.651249319475973198e-03,4.006273876442843773e-02
8.029999999999999361e+00,8.631778636889603229e-03,3.997622627123367800e-02
8.039999999999999147e+00,8.612335704413776050e-03,3.988990848486478197e-02
8.050000000000000711e+00,8.592915676103318745e-03,3.980378512782064421e-02
8.060000000000000497e+00,8.573541568408088454e-03,3.971785597105961102e-02
8.070000000000000284e+00,8.554161588564257457e-03,3.963212055537553014e-02
8.080000000000000071e+00,8.534783069859275262e-03,3.954657893948988756e-02
8.089999999999999858e+00,8.515419683166602915e-03,3.946123110879129481e-02
8.099999999999999645e+00,8.496051363330453521e-03,3.937607691195962878e-02
8.109999999999999432e+00,8.476664276948348009e-03,3.929111639832632424e-02
8.119999999999999218e+00,8.457288746992197570e-03,3.920634975555684076e-02
8.130000000000000782e+00,8.437952707514295714e-03,3.912177686808691879e-02
8.140000000000000568e+00,8.418667862401807422e-03,3.903739734101177583e-02
8.150000000000000355e+00,8.399396182590113114e-03,3.895321066238775776e-02
8.160000000000000142e+00,8.380110340802660041e-03,3.886921670056185663e-02
8.169999999999999929e+00,8.360809996409146461e-03,3.878541559715383003e-02
8.179999999999999716e+00,8.341564816772423230e-03,3.870180749718973856e-02
8.189999999999999503e+00,8.322346796291180127e-03,3.861839184902201433e-02
8.199999999999999289e+00,8.303151920321938384e-03,3.853516838105910253e-02
8.210000000000000853e+00,8.283987595768954604e-03,3.845213686185588314e-02
8.220000000000000639e+00,8.264853103560898528e-03,3.836929698589819360e-02
8.230000000000000426e+00,8.245735707375356771e-03,3.828664845486258461e-02
8.240000000000000213e+00,8.226625868472392522e-03,3.820419109778883104e-02
8.250000000000000000e+00,8.207560729737300997e-03,3.812192483910410712e-02
8.259999999999999787e+00,8.188453430586772885e-03,3.803984923180673411e-02
8.269999999999999574e+00,8.169440930835131232e-03,3.795796469750086638e-02
8.279999999999999361e+00,8.150429876813136687e-03,3.787627028819251507e-02
8.289999999999999147e+00,8.131427216383907419e-03,3.779476598942438370e-02
8.300000000000000711e+00,8.112439107212793266e-03,3.771345171726054463e-02
8.310000000000000497e+00,8.093469731886016039e-03,3.763232732618841669e-02
8.320000000000000284e+00,8.074503132343008316e-03,3.755139262886955653e-02
8.330000000000000071e+00,8.055540078091144585e-03,3.747064759754612645e-02
8.339999999999999858e+00,8.036603732544667089e-03,3.739009219676521500e-02
8.349999999999999645e+00,8.017667253500115887e-03,3.730972615943976833e-02
8.359999999999999432e+00,7.998763365285599392e-03,3.722954948690476717e-02
8.369999999999999218e+00,7.979870725046550595e-03,3.714956185325191118e-02
8.380000000000000782e+00,7.961013614057182997e-03,3.706976314600144568e-02
8.390000000000000568e+00,7.942145190959620793e-03,3.699015300986087385e-02
8.400000000000000355e+00,7.923342892768303614e-03,3.691073155795127764e-02
8.410000000000000142e+00,7.904558661505495243e-03,3.683149812902359460e-02
8.419999999999999929e+00,7.885783999019013724e-03,3.675245254240853965e-02
8.429999999999999716e+00,7.867086427298247697e-03,3.667359470241834951e-02
8.439999999999999503e+00,7.848392801089454363e-03,3.659492383814536703e-02
8.449999999999999289e+00,7.829724659726838842e-03,3.651643991013447249e-02
8.460000000000000853e+00,7.811106004391304980e-03,3.643814266353720410e-02
8.470000000000000639e+00,7.792512009918012295e-03,3.636003160349329105e-02
8.480000000000000426e+00,7.773975406490107876e-03,3.628210648339411093e-02
8.490000000000000213e+00,7.755435661482151799e-03,3.620436672932920985e-02
8.500000000000000000e+00,7.736948703927770676e-03,3.612681237271438833e-02
8.509999999999999787e+00,7.718442150919657685e-03,3.604944288567511063e-02
8.519999999999999574e+00,7.699957267206375411e-03,3.597225846416591405e-02
8.529999999999999361e+00,7.681506933007037352e-03,3.589525889149385030e-02
8.539999999999999147e+00,7.663049135678973167e-03,3.581844382216377992e-02
8.550000000000000711e+00,7.644613384692744429e-03,3.574181333080699019e-02
8.560000000000000497e+00,7.626199922045051593e-03,3.566536719696006275e-02
8.570000000000000284e+00,7.607831848679275089e-03,3.558910519773961223e-02
8.580000000000000071e+00,7.589516140540930600e-03,3.551302687925281948e-02
8.589999999999999858e+00,7.571179104651215575e-03,3.543713171784741017e-02
8.599999999999999645e+00,7.552861628695034524e-03,3.536141992680089802e-02
8.609999999999999432e+00,7.534614583761672924e-03,3.528589131051394767e-02
8.619999999999999218e+00,7.516372927870995646e-03,3.521054516467633094e-02
8.630000000000000782e+00,7.498209142124678817e-03,3.513538143539762099e-02
8.640000000000000568e+00,7.480045308373012292e-03,3.506039934397637420e-02
8.650000000000000355e+00,7.461909903980212810e-03,3.498559889089264408e-02
8.660000000000000142e+00,7.443778710976289847e-03,3.491097979185284195e-02
8.669999999999999929e+00,7.425771358399169131e-03,3.483654200474307905e-02
8.679999999999999716e+00,7.407774587795540322e-03,3.476228429115908736e-02
8.689999999999999503e+00,7.389754092607114799e-03,3.468820654528113195e-02
8.699999999999999289e+00,7.371710152787036563e-03,3.461430900435506081e-02
8.710000000000000853e+00,7.353691431368630793e-03,3.454059190282719044e-02
8.720000000000000639e+00,7.335767747423949103e-03,3.446705498851350413e-02
8.730000000000000426e+00,7.317786065321602029e-03,3.439369731103926464e-02
8.740000000000000213e+00,7.299909663596726439e-03,3.432051945038604862e-02
8.750000000000000000e+00,7.282109773650013995e-03,3.424752035375008136e-02
8.759999999999999787e+00,7.264345911441039139e-03,3.417469925601358122e-02
8.769999999999999574e+00,7.246638994685972168e-03,3.410205579689917083e-02
8.779999999999999361e+00,7.228972381365800226e-03,3.402958940695231110e-02
8.789999999999999147e+00,7.211254836762132081e-03,3.395729968313865310e-02
8.800000000000000711e+00,7.193598092176956005e-03,3.388518713477103178e-02
8.810000000000000497e+00,7.175898201922104036e-03,3.381325115384926222e-02
8.820000000000000284e+00,7.158274181123108759e-03,3.374149217183004118e-02
8.830000000000000071e+00,7.140690487116019280e-03,3.366990943001881009e-02
8.839999999999999858e+00,7.123152132191418184e-03,3.359850252514764990e-02
8.849999999999999645e+00,7.105631866739792191e-03,3.352727100382573572e-02
8.859999999999999432e+00,7.088110117042106806e-03,3.345621468515833780e-02
8.869999999999999218e+00,7.070573389574702494e-03,3.338533358398791673e-02
8.880000000000000782e+00,7.053117833378391710e-03,3.331462785009216970e-02
8.890000000000000568e+00,7.035763437462233538e-03,3.324409667175838579e-02
8.900000000000000355e+00,7.018388919931978220e-03,3.317373903738376345e-02
8.910000000000000142e+00,7.000992087755758542e-03,3.310355514818444367e-02
8.919999999999999929e+00,6.983778868605711176e-03,3.303354522730688608e-02
8.929999999999999716e+00,6.966528549736533682e-03,3.296370743862082897e-02
8.939999999999999503e+00,6.949260237890109160e-03,3.289404215312346363e-02
8.949999999999999289e+00,6.931985459535799921e-03,3.282454955074456254e-02
8.960000000000000853e+00,6.914742472238083471e-03,3.275522969614920454e-02
8.970000000000000639e+00,6.897281663714033284e-03,3.268608227142682371e-02
8.980000000000000426e+00,6.880050686335070775e-03,3.261710945478968338e-02
8.990000000000000213e+00,6.862900103200147983e-03,3.254830894792633267e-02
9.000000000000000000e+00,6.845800193450851667e-03,3.247967994689433119e-02
9.009999999999999787e+00,6.828702424423876982e-03,3.241122194495982267e-02
9.019999999999999574e+00,6.811694902934123386e-03,3.234293492071558390e-02
9.029999999999999361e+00,6.794680925328172583e-03,3.227481797168624267e-02
9.039999999999999147e+00,6.777686420449818838e-03,3.220687116243296094e-02
9.050000000000000711e+00,6.760818561697690132e-03,3.213909429822846275e-02
9.060000000000000497e+00,6.743949698775897339e-03,3.207148611261148585e-02
9.070000000000000284e+00,6.727136691823953907e-03,3.200404661562372688e-02
9.080000000000000071e+00,6.710355100955633922e-03,3.193677524870548734e-02
9.089999999999999858e+00,6.693699942948022619e-03,3.186967169769593100e-02
9.099999999999999645e+00,6.676987977988907419e-03,3.180273469826645077e-02
9.109999999999999432e+00,6.660320001428132741e-03,3.173596481848656170e-02
9.119999999999999218e+00,6.643692396095246533e-03,3.166936161847228037e-02
9.130000000000000782e+00,6.627023454025549043e-03,3.160292469451132791e-02
9.140000000000000568e+00,6.610428062803902494e-03,3.153665445997107242e-02
9.150000000000000355e+00,6.593842034271352182e-03,3.147055017934303339e-02
9.160000000000000142e+00,6.577328341858534877e-03,3.140461175900031987e-02
9.169999999999999929e+00,6.560802462968889914e-03,3.133883847558173452e-02
9.179999999999999716e+00,6.544339324560805027e-03,3.127323045095204562e-02
9.189999999999999503e+00,6.527873934217276464e-03,3.120778705770643757e-02
9.199999999999999289e+00,6.511502334828611627e-03,3.114250831836426481e-02
9.210000000000000853e+00,6.495228504582034601e-03,3.107739329501597869e-02
9.220000000000000639e+00,6.478895313855731475e-03,3.101244100997015835e-02
9.230000000000000426e+00,6.462531027798951166e-03,3.094765205683160103e-02
9.240000000000000213e+00,6.446132358911560445e-03,3.088302674655361152e-02
9.250000000000000000e+00,6.429825700545593881e-03,3.081856542296449591e-02
9.259999999999999787e+00,6.413623180491490050e-03,3.075426716595903998e-02
9.269999999999999574e+00,6.397477789503794310e-03,3.069013093415412508e-02
9.279999999999999361e+00,6.381389503888612591e-03,3.062615615625908713e-02
9.289999999999999147e+00,6.365287397888663712e-03,3.056234226122020101e-02
9.300000000000000711e+00,6.349228369737988653e-03,3.049868938724131437e-02
9.310000000000000497e+00,6.333224641141832478e-03,3.043519710354393448e-02
9.320000000000000284e+00,6.317232387037866048e-03,3.037186485713251616e-02
9.330000000000000071e+00,6.301322316987906236e-03,3.030869253326213750e-02
9.339999999999999858e+00,6.285440469002215313e-03,3.024567931009225843e-02
9.349999999999999645e+00,6.269617398702714839e-03,3.018282490540223628e-02
9.359999999999999432e+00,6.253796465332389642e-03,3.012012873141520913e-02
9.369999999999999218e+00,6.238047044896180560e-03,3.005759076676188524e-02
9.380000000000000782e+00,6.222355294185563657e-03,2.999521029631292343e-02
9.390000000000000568e+00,6.206626118428551497e-03,2.993298674337106779e-02
9.400000000000000355e+00,6.190902978855244987e-03,2.987092048218678228e-02
9.410000000000000142e+00,6.175239696642673137e-03,2.980901145239822983e-02
9.419999999999999929e+00,6.159575792967497687e-03,2.974725905543180310e-02
9.429999999999999716e+00,6.143952475846578554e-03,2.968566329750212812e-02
9.439999999999999503e+00,6.128324083889968854e-03,2.962422377274366234e-02
9.449999999999999289e+00,6.112721976107848842e-03,2.956294053190476265e-02
9.460000000000000853e+00,6.097274516322567783e-03,2.950181331214368416e-02
9.470000000000000639e+00,6.081901159942990076e-03,2.944084056698045848e-02
9.480000000000000426e+00,6.066461936380176945e-03,2.938002155538102858e-02
9.490000000000000213e+00,6.051067195180989677e-03,2.931935693601722681e-02
9.500000000000000000e+00,6.035717780345298267e-03,2.925884626406541691e-02
9.509999999999999787e+00,6.020358308438111816e-03,2.919848908626196393e-02
9.519999999999999574e+00,6.005095117319475539e-03,2.913828550317758281e-02
9.529999999999999361e+00,5.989806894464780318e-03,2.907823455200438806e-02
9.539999999999999147e+00,5.974568101607333204e-03,2.901833648305974026e-02
9.550000000000000711e+00,5.959351793033765277e-03,2.895859080204366692e-02
9.560000000000000497e+00,5.944221164370933064e-03,2.889899728411332927e-02
9.570000000000000284e+00,5.929139024627230747e-03,2.883955507246961994e-02
9.580000000000000071e+00,5.914077586505195328e-03,2.878026368222334763e-02
9.589999999999999858e+00,5.899023909241435382e-03,2.872112290635829568e-02
9.599999999999999645e+00,5.884011918846909772e-03,2.866213266726588133e-02
9.609999999999999432e+00,5.869064175231808456e-03,2.860329254807741223e-02
9.619999999999999218e+00,5.854116306974049833e-03,2.854460190632509414e-02
9.630000000000000782e+00,5.839250842849807999e-03,2.848606074325535364e-02
9.640000000000000568e+00,5.824426102717106257e-03,2.842766823482685556e-02
9.650000000000000355e+00,5.809675351456725090e-03,2.836942397379968450e-02
9.660000000000000142e+00,5.794873216018528450e-03,2.831132722028511725e-02
9.669999999999999929e+00,5.780122735546747159e-03,2.825337848812493197e-02
9.679999999999999716e+00,5.765408874241692572e-03,2.819557726076946449e-02
9.689999999999999503e+00,5.750759468811650343e-03,2.813792317202704757e-02
9.699999999999999289e+00,5.736174905927871048e-03,2.808041557733893107e-02
9.710000000000000853e+00,5.721571629131033676e-03,2.802305382827965236e-02
9.720000000000000639e+00,5.707006188629057397e-03,2.796583811198834202e-02
9.730000000000000426e+00,5.692478865985256542e-03,2.790876805010205144e-02
9.740000000000000213e+00,5.678010792050172673e-03,2.785184326144219888e-02
9.750000000000000000e+00,5.663576086179303304e-03,2.779506315352169715e-02
9.759999999999999787e+00,5.649106891340155423e-03,2.773842739265990412e-02
9.769999999999999574e+00,5.634692906480651131e-03,2.768193632374650257e-02
9.779999999999999361e+00,5.620304374404777592e-03,2.762558939468169605e-02
9.789999999999999147e+00,5.605961563561606686e-03,2.756938635093764828e-02
9.800000000000000711e+00,5.591649630988515529e-03,2.751332673530203221e-02
9.810000000000000497e+00,5.577339509469161904e-03,2.745741023899214706e-02
9.820000000000000284e+00,5.563084233759646446e-03,2.740163684389745544e-02
9.830000000000000071e+00,5.548872638349786057e-03,2.734600600155985897e-02
9.839999999999999858e+00,5.534740891792802597e-03,2.729051727517636111e-02
9.849999999999999645e+00,5.520622977290418065e-03,2.723516986625843309e-02
9.859999999999999432e+00,5.506498091044711996e-03,2.717996363648552891e-02
9.869999999999999218e+00,5.492449120815534602e-03,2.712489865557508179e-02
9.880000000000000782e+00,5.478439913410987350e-03,2.706997416436692644e-02
9.890000000000000568e+00,5.464472390559471648e-03,2.701518976523281657e-02
9.900000000000000355e+00,5.450565483384670062e-03,2.696054504132722185e-02
9.910000000000000142e+00,5.436696399886351005e-03,2.690603938649337515e-02
9.919999999999999929e+00,5.422849156112158342e-03,2.685167242249451164e-02
9.929999999999999716e+00,5.409049040887639603e-03,2.679744393093339005e-02
9.939999999999999503e+00,5.395276230842419030e-03,2.674335344052451366e-02
9.949999999999999289e+00,5.381580274336703051e-03,2.668940067821608947e-02
9.960000000000000853e+00,5.367857016643981516e-03,2.663558487547272244e-02
9.970000000000000639e+00,5.354169689004290023e-03,2.658190630530628262e-02
9.980000000000000426e+00,5.340502647589034924e-03,2.652836460841623972e-02
9.990000000000000213e+00,5.326875526637242508e-03,2.647495958194034937e-02
1.000000000000000000e+01,5.313308054523055435e-03,2.642169082667397695e-02
