7.769999999999999574e+00,6.411449057952892105e-03,2.577745761515545103e-02
7.780000000000000249e+00,6.394095494957618975e-03,2.571334312457592211e-02
7.790000000000000036e+00,6.376771041667964046e-03,2.564940216962634592e-02
7.799999999999999822e+00,6.359533512046572357e-03,2.558563445920966628e-02
7.809999999999999609e+00,6.342345934606460900e-03,2.552203912408920056e-02
7.820000000000000284e+00,6.325196199671173636e-03,2.545861566474313595e-02
7.830000000000000071e+00,6.308062227183136583e-03,2.539536370274642421e-02
7.839999999999999858e+00,6.290974655693767903e-03,2.533228308047459285e-02
7.849999999999999645e+00,6.273953627317432891e-03,2.526937333391765517e-02
7.860000000000000320e+00,6.256977559120427412e-03,2.520663379764448084e-02
7.870000000000000107e+00,6.240031697511000397e-03,2.514406402205327656e-02
7.879999999999999893e+00,6.223124955992767604e-03,2.508166370507816656e-02
7.889999999999999680e+00,6.206278689088393086e-03,2.501943245551823888e-02
7.900000000000000355e+00,6.189477697993162053e-03,2.495736966862735495e-02
7.910000000000000142e+00,6.172716119224458398e-03,2.489547489164742333e-02
7.919999999999999929e+00,6.156011566527466727e-03,2.483374773045517875e-02
7.929999999999999716e+00,6.139349744329128389e-03,2.477218761478990408e-02
7.940000000000000391e+00,6.122701598175114834e-03,2.471079411734661280e-02
7.950000000000000178e+00,6.106112281330580704e-03,2.464956710136486165e-02
7.959999999999999964e+00,6.089520195420167203e-03,2.458850597855155584e-02
7.969999999999999751e+00,6.072974298991506981e-03,2.452761077659735417e-02
7.980000000000000426e+00,6.056474045309720444e-03,2.446688103360743910e-02
7.990000000000000213e+00,6.040015010287322350e-03,2.440631629315434190e-02
8.000000000000000000e+00,6.023574482176552447e-03,2.434591614305146867e-02
8.009999999999999787e+00,6.007187605530303620e-03,2.428568039822970315e-02
8.019999999999999574e+00,5.990850036679054580e-03,2.422560852217440011e-02
8.029999999999999361e+00,5.974539441348791780e-03,2.416570002180760957e-02
8.039999999999999147e+00,5.958272594898048058e-03,2.410595462739412165e-02
8.050000000000000711e+00,5.942030556984473355e-03,2.404637190144514117e-02
8.060000000000000497e+00,5.925840791119740825e-03,2.398695159587529643e-02
8.070000000000000284e+00,5.909646509980742701e-03,2.392769318796409903e-02
8.080000000000000071e+00,5.893530272076119569e-03,2.386859672286429160e-02
8.089999999999999858e+00,5.877450079530902038e-03,2.380966142014353040e-02
8.099999999999999645e+00,5.861401039634547838e-03,2.375088691934822138e-02
8.109999999999999432e+00,5.845392302318563882e-03,2.369227290895187590e-02
8.119999999999999218e+00,5.829439423766027972e-03,2.363381898592869026e-02
8.130000000000000782e+00,5.813519312165837949e-03,2.357552459169102999e-02
8.140000000000000568e+00,5.797650681683627627e-03,2.351738939856937161e-02
8.150000000000000355e+00,5.781824808000907145e-03,2.345941289175253533e-02
8.160000000000000142e+00,5.766027144912116986e-03,2.340159464367252626e-02
8.169999999999999929e+00,5.750303960554148386e-03,2.334393437222340509e-02
8.179999999999999716e+00,5.734646625814646126e-03,2.328643133261786360e-02
8.189999999999999503e+00,5.718988170664782156e-03,2.322908486635971714e-02
8.199999999999999289e+00,5.703406377992326082e-03,2.317189498465306932e-02
8.210000000000000853e+00,5.687854967645344928e-03,2.311486092087314606e-02
8.220000000000000639e+00,5.672334665126829711e-03,2.305798237119669261e-02
8.230000000000000426e+00,5.656888289951381155e-03,2.300125902454542431e-02
8.240000000000000213e+00,5.641477507747558184e-03,2.294469014164591050e-02
8.250000000000000000e+00,5.626068966465766485e-03,2.288827536656843492e-02
8.259999999999999787e+00,5.610690056844988560e-03,2.283201467690377726e-02
8.269999999999999574e+00,5.595348225479607196e-03,2.277590777633532737e-02
8.279999999999999361e+00,5.580014010042599892e-03,2.271995429408053130e-02
8.289999999999999147e+00,5.564732267794234022e-03,2.266415415398010530e-02
8.300000000000000711e+00,5.549489983192740228e-03,2.260850683130216296e-02
8.310000000000000497e+00,5.534249228524371067e-03,2.255301193147023556e-02
8.320000000000000284e+00,5.519063010983593642e-03,2.249766943918499185e-02
8.330000000000000071e+00,5.503926666004452239e-03,2.244247880907515591e-02
8.339999999999999858e+00,5.488808373616677061e-03,2.238743954241511139e-02
8.349999999999999645e+00,5.473738332038846632e-03,2.233255145867894462e-02
8.359999999999999432e+00,5.458718952461305562e-03,2.227781407535855615e-02
8.369999999999999218e+00,5.443742060984302356e-03,2.222322688583394310e-02
8.380000000000000782e+00,5.428817206545519247e-03,2.216878946522410007e-02
8.390000000000000568e+00,5.413929599316566477e-03,2.211450129315864488e-02
8.400000000000000355e+00,5.399091119685436868e-03,2.206036199716547921e-02
8.410000000000000142e+00,5.384294242179871182e-03,2.200637108596862485e-02
8.419999999999999929e+00,5.369519480353732166e-03,2.195252814354682613e-02
8.429999999999999716e+00,5.354808836518024084e-03,2.189883294874328881e-02
8.439999999999999503e+00,5.340133817547526585e-03,2.184528486037810857e-02
8.449999999999999289e+00,5.325491721615630003e-03,2.179188352220263331e-02
8.460000000000000853e+00,5.310900034536866765e-03,2.173862860498647701e-02
8.470000000000000639e+00,5.296337645834675589e-03,2.168551960464110834e-02
8.480000000000000426e+00,5.281839070897173527e-03,2.163255622818276158e-02
8.490000000000000213e+00,5.267349458927886308e-03,2.157973783747378985e-02
8.500000000000000000e+00,5.252915237014682548e-03,2.152706434288451098e-02
8.509999999999999787e+00,5.238492196646404864e-03,2.147453519051436416e-02
8.519999999999999574e+00,5.224136600836051803e-03,2.142215026854790011e-02
8.529999999999999361e+00,5.209816798788444170e-03,2.136990890253953959e-02
8.539999999999999147e+00,5.195492800787182563e-03,2.131781073455165515e-02
8.550000000000000711e+00,5.181232588545234274e-03,2.126585580654378332e-02
8.560000000000000497e+00,5.167005069534394424e-03,2.121404348065833098e-02
8.570000000000000284e+00,5.152807049695409813e-03,2.116237342996298704e-02
8.580000000000000071e+00,5.138630841448887931e-03,2.111084535946603294e-02
8.589999999999999858e+00,5.124508362644789039e-03,2.105945905105154406e-02
8.599999999999999645e+00,5.110409355451109303e-03,2.100821396742509617e-02
8.609999999999999432e+00,5.096349591518847810e-03,2.095710987387058508e-02
8.619999999999999218e+00,5.082321899776975904e-03,2.090614637795539660e-02
8.630000000000000782e+00,5.068334255022705070e-03,2.085532315895762684e-02
8.640000000000000568e+00,5.054384327117869558e-03,2.080463981640739979e-02
8.650000000000000355e+00,5.040473788876440042e-03,2.075409597313622109e-02
8.660000000000000142e+00,5.026594015957244754e-03,2.070369123524745669e-02
8.669999999999999929e+00,5.012780906211294907e-03,2.065342529508788424e-02
8.679999999999999716e+00,4.998994351659846735e-03,2.060329748602577130e-02
8.689999999999999503e+00,4.985250671419097501e-03,2.055330754250917283e-02
8.699999999999999289e+00,4.971553295785025028e-03,2.050345503579498185e-02
8.710000000000000853e+00,4.957894180096511505e-03,2.045373950283713160e-02
8.720000000000000639e+00,4.944286578009021715e-03,2.040416056103616649e-02
8.730000000000000426e+00,4.930690720854336018e-03,2.035471769525607627e-02
8.740000000000000213e+00,4.917141546258857465e-03,2.030541078804753291e-02
8.750000000000000000e+00,4.903642747179290384e-03,2.025623937258494434e-02
8.759999999999999787e+00,4.890183624143076835e-03,2.020720294511315143e-02
8.769999999999999574e+00,4.876738005406971999e-03,2.015830110887172066e-02
8.779999999999999361e+00,4.863330879759444891e-03,2.010953372881765094e-02
8.789999999999999147e+00,4.849975616513096943e-03,2.006090042002005649e-02
8.800000000000000711e+00,4.836638631876277739e-03,2.001240066385492553e-02
8.810000000000000497e+00,4.823347332211236349e-03,1.996403427753616275e-02
8.820000000000000284e+00,4.810069609286621306e-03,1.991580080421405038e-02
8.830000000000000071e+00,4.796833373349115859e-03,1.986770010812118417e-02
8.839999999999999858e+00,4.783633150027069569e-03,1.981973177438769301e-02
8.849999999999999645e+00,4.770486043136762389e-03,1.977189544288742232e-02
8.859999999999999432e+00,4.757350827120157555e-03,1.972419058245605469e-02
8.869999999999999218e+00,4.744266629890664388e-03,1.967661707418485312e-02
8.880000000000000782e+00,4.731207141016324780e-03,1.962917440788594647e-02
8.890000000000000568e+00,4.718167519027205437e-03,1.958186233647578323e-02
8.900000000000000355e+00,4.705179298608239136e-03,1.953468066128551117e-02
8.910000000000000142e+00,4.692227946974728003e-03,1.948762886829942878e-02
8.919999999999999929e+00,4.679294555373289533e-03,1.944070658882968150e-02
8.929999999999999716e+00,4.666396667695610345e-03,1.939391364327594861e-02
8.939999999999999503e+00,4.653569702390766838e-03,1.934724967659899250e-02
8.949999999999999289e+00,4.640751708773899198e-03,1.930071397957508483e-02
8.960000000000000853e+00,4.627978204973376419e-03,1.925430646248734584e-02
8.970000000000000639e+00,4.615243001703309145e-03,1.920802668043761208e-02
8.980000000000000426e+00,4.602549410705897293e-03,1.916187425042057899e-02
8.990000000000000213e+00,4.589916928408530050e-03,1.911584875631352001e-02
9.000000000000000000e+00,4.577288489502825963e-03,1.906994958702943471e-02
9.009999999999999787e+00,4.564716015267519800e-03,1.902417670213440645e-02
9.019999999999999574e+00,4.552182575942240184e-03,1.897852954198173125e-02
9.029999999999999361e+00,4.539663824179585028e-03,1.893300771622230885e-02
9.039999999999999147e+00,4.527199238439985618e-03,1.888761107798051300e-02
9.050000000000000711e+00,4.514775608100915494e-03,1.884233908559611315e-02
9.060000000000000497e+00,4.502366095941040536e-03,1.879719132951510399e-02
9.070000000000000284e+00,4.489998582650131520e-03,1.875216766855569359e-02
9.080000000000000071e+00,4.477651037723684446e-03,1.870726768272919227e-02
9.089999999999999858e+00,4.465356601687092697e-03,1.866249117235195543e-02
9.099999999999999645e+00,4.453080572758977285e-03,1.861783760633508450e-02
9.109999999999999432e+00,4.440840018647695953e-03,1.857330680060749473e-02
9.119999999999999218e+00,4.428635210165093872e-03,1.852889840042101777e-02
9.130000000000000782e+00,4.416467575204738316e-03,1.848461204831936683e-02
9.140000000000000568e+00,4.404317479081432118e-03,1.844044737256731945e-02
9.150000000000000355e+00,4.392209549865244700e-03,1.839640419777650512e-02
9.160000000000000142e+00,4.380124885535602308e-03,1.835248210227785268e-02
9.169999999999999929e+00,4.368064838571397712e-03,1.830868085342249665e-02
9.179999999999999716e+00,4.356040074884187652e-03,1.826500020503678268e-02
9.189999999999999503e+00,4.344059983052428464e-03,1.822143980428794080e-02
9.199999999999999289e+00,4.332102862159362133e-03,1.817799920445741652e-02
9.210000000000000853e+00,4.320172196572297230e-03,1.813467817583582289e-02
9.220000000000000639e+00,4.308291500773955840e-03,1.809147645387009992e-02
9.230000000000000426e+00,4.296449890158968166e-03,1.804839353886236036e-02
9.240000000000000213e+00,4.284642073788466621e-03,1.800542903996077068e-02
9.250000000000000000e+00,4.272882551529730288e-03,1.796258261922288602e-02
9.259999999999999787e+00,4.261141672137064296e-03,1.791985379370758871e-02
9.269999999999999574e+00,4.249463115811938363e-03,1.787724237698621807e-02
9.279999999999999361e+00,4.237793429784711408e-03,1.783474774582809869e-02
9.289999999999999147e+00,4.226151341884740176e-03,1.779236981153025157e-02
9.300000000000000711e+00,4.214561646204845191e-03,1.775010829811140417e-02
9.310000000000000497e+00,4.203001133245426457e-03,1.770796268164935572e-02
9.320000000000000284e+00,4.191471167138555165e-03,1.766593267031690145e-02
9.330000000000000071e+00,4.179967131094988742e-03,1.762401795864551590e-02
9.339999999999999858e+00,4.168511314517689414e-03,1.758221828733456601e-02
9.349999999999999645e+00,4.157071065217024519e-03,1.754053317418938912e-02
9.359999999999999432e+00,4.145683873536462616e-03,1.749896246353721888e-02
9.369999999999999218e+00,4.134311830593026538e-03,1.745750562480185425e-02
9.380000000000000782e+00,4.122978020995246573e-03,1.741616250649592398e-02
9.390000000000000568e+00,4.111663846353280638e-03,1.737493272628597152e-02
9.400000000000000355e+00,4.100385882586585207e-03,1.733381608782243871e-02
9.410000000000000142e+00,4.089133468797648274e-03,1.729281222899657286e-02
9.419999999999999929e+00,4.077907707468464427e-03,1.725192089430859638e-02
9.429999999999999716e+00,4.066720761918343752e-03,1.721114181723391173e-02
9.439999999999999503e+00,4.055569344618703553e-03,1.717047460961472830e-02
9.449999999999999289e+00,4.044440124947173976e-03,1.712991891616854126e-02
9.460000000000000853e+00,4.033346323522798982e-03,1.708947451491906952e-02
9.470000000000000639e+00,4.022292725441509176e-03,1.704914105168384153e-02
9.480000000000000426e+00,4.011260471457195331e-03,1.700891812442942644e-02
9.490000000000000213e+00,4.000254837547428943e-03,1.696880551971485449e-02
9.500000000000000000e+00,3.989271540285124762e-03,1.692880297133938020e-02
9.509999999999999787e+00,3.978322444889159648e-03,1.688891025593652895e-02
9.519999999999999574e+00,3.967415343573282849e-03,1.684912703148763735e-02
9.529999999999999361e+00,3.956533094645608983e-03,1.680945287805190452e-02
9.539999999999999147e+00,3.945697893597763239e-03,1.676988754710544843e-02
9.550000000000000711e+00,3.934884138644470508e-03,1.673043056816947080e-02
9.560000000000000497e+00,3.924118283172087218e-03,1.669108172678302610e-02
9.570000000000000284e+00,3.913384488435020514e-03,1.665184054395130522e-02
9.580000000000000071e+00,3.902676324562745491e-03,1.661270669906695502e-02
9.589999999999999858e+00,3.891999134874452038e-03,1.657367993582132756e-02
9.599999999999999645e+00,3.881347252429265260e-03,1.653475994447258304e-02
9.609999999999999432e+00,3.870752551196274260e-03,1.649594647194829039e-02
9.619999999999999218e+00,3.860157637615088677e-03,1.645723894643632765e-02
9.630000000000000782e+00,3.849601613439140868e-03,1.641863737006017676e-02
9.640000000000000568e+00,3.839085810274436850e-03,1.638014135392578535e-02
9.650000000000000355e+00,3.828603390686885488e-03,1.634175049582304098e-02
9.660000000000000142e+00,3.818144830678923962e-03,1.630346446191617213e-02
9.669999999999999929e+00,3.807710745447334677e-03,1.626528301360938289e-02
9.679999999999999716e+00,3.797295636400951913e-03,1.622720590615490954e-02
9.689999999999999503e+00,3.786918485268117585e-03,1.618923294979090002e-02
9.699999999999999289e+00,3.776564313070704393e-03,1.615136376493821885e-02
9.710000000000000853e+00,3.766220369886066899e-03,1.611359812180751180e-02
9.720000000000000639e+00,3.755924657953754742e-03,1.607593591810865113e-02
9.730000000000000426e+00,3.745649766431422001e-03,1.603837667152911359e-02
9.740000000000000213e+00,3.735399549693180221e-03,1.600092017386479937e-02
9.750000000000000000e+00,3.725209836777723660e-03,1.596356617836786757e-02
9.759999999999999787e+00,3.715035556272131001e-03,1.592631408000009033e-02
9.769999999999999574e+00,3.704887348258620317e-03,1.588916372443736902e-02
9.779999999999999361e+00,3.694771675777017150e-03,1.585211485095478282e-02
9.789999999999999147e+00,3.684683947389327807e-03,1.581516713419701264e-02
9.800000000000000711e+00,3.674631694527974446e-03,1.577832029472311937e-02
9.810000000000000497e+00,3.664605070074350435e-03,1.574157397777783962e-02
9.820000000000000284e+00,3.654611628522985711e-03,1.570492792707709612e-02
9.830000000000000071e+00,3.644649816477579796e-03,1.566838181079186626e-02
9.839999999999999858e+00,3.634707402226829143e-03,1.563193531262709046e-02
9.849999999999999645e+00,3.624803213549479541e-03,1.559558823860482217e-02
9.859999999999999432e+00,3.614937959540119594e-03,1.555934020646932738e-02
9.869999999999999218e+00,3.605099343579123983e-03,1.552319082687392618e-02
9.880000000000000782e+00,3.595269292481877155e-03,1.548713983343813494e-02
9.890000000000000568e+00,3.585485174110308870e-03,1.545118714051331617e-02
9.900000000000000355e+00,3.575722305835908610e-03,1.541533228877221308e-02
9.910000000000000142e+00,3.565991776105850719e-03,1.537957506571385399e-02
9.919999999999999929e+00,3.556277763609901055e-03,1.534391514795279549e-02
9.929999999999999716e+00,3.546587619277646874e-03,1.530835237031669648e-02
9.939999999999999503e+00,3.536934794001050930e-03,1.527288649412392001e-02
9.949999999999999289e+00,3.527308879809100406e-03,1.523751714618390950e-02
9.960000000000000853e+00,3.517710805654716832e-03,1.520224405738581849e-02
9.970000000000000639e+00,3.508132738167489550e-03,1.516706694932927132e-02
9.980000000000000426e+00,3.498592850880062610e-03,1.513198562194759643e-02
9.990000000000000213e+00,3.489072985602206800e-03,1.509699969343879580e-02
1.000000000000000000e+01,3.479587760993850531e-03,1.506210896358277374e-02
