7.769999999999999574e+00,5.787346170872393995e-04,9.567262915883779830e-04
7.780000000000000249e+00,5.752000285148784961e-04,9.509389454175055890e-04
7.790000000000000036e+00,5.716889166407072322e-04,9.451869451323568041e-04
7.799999999999999822e+00,5.681986583695708935e-04,9.394700559659497317e-04
7.809999999999999609e+00,5.647307874307111800e-04,9.337880693822540228e-04
7.820000000000000284e+00,5.612822422188293824e-04,9.281407615079469110e-04
7.830000000000000071e+00,5.578551542834739134e-04,9.225279390857586172e-04
7.839999999999999858e+00,5.544482214398416438e-04,9.169493875429238780e-04
7.849999999999999645e+00,5.510610170504203625e-04,9.114049053285254616e-04
7.860000000000000320e+00,5.476942911052974650e-04,9.058942951580212580e-04
7.870000000000000107e+00,5.443485092957497246e-04,9.004173522469682833e-04
7.879999999999999893e+00,5.410254593903106139e-04,8.949738671540107861e-04
7.889999999999999680e+00,5.377224474456369918e-04,8.895636125601076799e-04
7.900000000000000355e+00,5.344381390010185216e-04,8.841863880856513100e-04
7.910000000000000142e+00,5.311766774760470072e-04,8.788420066956411248e-04
7.919999999999999929e+00,5.279356394930997433e-04,8.735302399208806547e-04
7.929999999999999716e+00,5.247140228303468976e-04,8.682508835259496573e-04
7.940000000000000391e+00,5.215145026668120860e-04,8.630037432976461883e-04
7.950000000000000178e+00,5.183340057915821267e-04,8.577885982709780675e-04
7.959999999999999964e+00,5.151746236009080784e-04,8.526052582130622462e-04
7.969999999999999751e+00,5.120360624207747138e-04,8.474535119770531654e-04
7.980000000000000426e+00,5.089160114951358886e-04,8.423331513528454183e-04
7.990000000000000213e+00,5.058164945473896633e-04,8.372439912378940594e-04
8.000000000000000000e+00,5.027331718608640809e-04,8.321858262924201628e-04
8.009999999999999787e+00,4.996701973545864678e-04,8.271584945738115219e-04
8.019999999999999574e+00,4.966261626612755199e-04,8.221617926002656573e-04
8.029999999999999361e+00,4.935976220103526456e-04,8.171955309736529021e-04
8.039999999999999147e+00,4.905896157415888352e-04,8.122595547535493756e-04
8.050000000000000711e+00,4.876001842447105598e-04,8.073536585961334873e-04
8.060000000000000497e+00,4.846269500025459677e-04,8.024776567536863817e-04
8.070000000000000284e+00,4.816732897546297486e-04,7.976313872536609220e-04
8.080000000000000071e+00,4.787406842420884046e-04,7.928146543561146245e-04
8.089999999999999858e+00,4.758247782551527222e-04,7.880272475136937405e-04
8.099999999999999645e+00,4.729253678996728737e-04,7.832689997311422132e-04
8.109999999999999432e+00,4.700460348702143604e-04,7.785397460521454845e-04
8.119999999999999218e+00,4.671820361318193386e-04,7.738392857034433409e-04
8.130000000000000782e+00,4.643378712958700846e-04,7.691674653421251475e-04
8.140000000000000568e+00,4.615105577584241274e-04,7.645240866291664467e-04
8.150000000000000355e+00,4.587007429149867269e-04,7.599089810515822054e-04
8.160000000000000142e+00,4.559099804070398422e-04,7.553219736224323381e-04
8.169999999999999929e+00,4.531356210196431714e-04,7.507628738183619397e-04
8.179999999999999716e+00,4.503785645897833215e-04,7.462315176081655080e-04
8.189999999999999503e+00,4.476369725807155704e-04,7.417277319622676748e-04
8.199999999999999289e+00,4.449116270041674273e-04,7.372513622364605191e-04
8.210000000000000853e+00,4.422054229355726167e-04,7.328022459664188448e-04
8.220000000000000639e+00,4.395146340420387140e-04,7.283801917370631186e-04
8.230000000000000426e+00,4.368410265395803078e-04,7.239850453966427315e-04
8.240000000000000213e+00,4.341842817437739296e-04,7.196166351312469284e-04
8.250000000000000000e+00,4.315437173745299490e-04,7.152747923138091891e-04
8.259999999999999787e+00,4.289191513566384222e-04,7.109593551400638896e-04
8.269999999999999574e+00,4.263108915682689223e-04,7.066701636264975054e-04
8.279999999999999361e+00,4.237209393891583006e-04,7.024070547108148162e-04
8.289999999999999147e+00,4.211453734811066579e-04,6.981698453169232332e-04
8.300000000000000711e+00,4.185856936865517408e-04,6.939583915821121666e-04
8.310000000000000497e+00,4.160417299594741831e-04,6.897725346452466492e-04
8.320000000000000284e+00,4.135133429399961806e-04,6.856121173456519073e-04
8.330000000000000071e+00,4.109988458541550399e-04,6.814769839162519455e-04
8.339999999999999858e+00,4.084994546297866097e-04,6.773669954577103951e-04
8.349999999999999645e+00,4.060158577740956981e-04,6.732820009114125290e-04
8.359999999999999432e+00,4.035481850870399796e-04,6.692218423336715721e-04
8.369999999999999218e+00,4.010960595292908763e-04,6.651863604828011723e-04
8.380000000000000782e+00,3.986572388062496926e-04,6.611753998875082635e-04
8.390000000000000568e+00,3.962353147945389502e-04,6.571888274994457666e-04
8.400000000000000355e+00,3.938287387911416915e-04,6.532264743515003771e-04
8.410000000000000142e+00,3.914368280216479895e-04,6.492881869635889602e-04
8.419999999999999929e+00,3.890600161418817683e-04,6.453738186833724803e-04
8.429999999999999716e+00,3.866981082791334789e-04,6.414832185219536626e-04
8.439999999999999503e+00,3.843519396318174561e-04,6.376162374391623278e-04
8.449999999999999289e+00,3.820178718094008330e-04,6.337727180428441532e-04
8.460000000000000853e+00,3.796993607394199416e-04,6.299525393247501449e-04
8.470000000000000639e+00,3.773931418338391172e-04,6.261555457173559455e-04
8.480000000000000426e+00,3.751046784849294997e-04,6.223816142990175543e-04
8.490000000000000213e+00,3.728260769139180898e-04,6.186305675141682593e-04
8.500000000000000000e+00,3.705618378070326714e-04,6.149023067450290784e-04
8.509999999999999787e+00,3.683119116472963542e-04,6.111966883669587517e-04
8.519999999999999574e+00,3.660761091456190934e-04,6.075135692504857882e-04
8.529999999999999361e+00,3.638537558103751429e-04,6.038528081590295972e-04
8.539999999999999147e+00,3.616435831560308768e-04,6.002142706009258458e-04
8.550000000000000711e+00,3.594483389934301741e-04,5.965978347693655370e-04
8.560000000000000497e+00,3.572670197181143821e-04,5.930033513794312353e-04
8.570000000000000284e+00,3.551019158668324883e-04,5.894306811822500915e-04
8.580000000000000071e+00,3.529494931087269992e-04,5.858796620235817666e-04
8.589999999999999858e+00,3.508109608531717778e-04,5.823501670924944966e-04
8.599999999999999645e+00,3.486841977543594755e-04,5.788420574839627788e-04
8.609999999999999432e+00,3.465697692999099300e-04,5.753552155064191841e-04
8.619999999999999218e+00,3.444698987353691372e-04,5.718895178134200848e-04
8.630000000000000782e+00,3.423799596462295293e-04,5.684448188260663934e-04
8.640000000000000568e+00,3.403045543600704756e-04,5.650210192296040981e-04
8.650000000000000355e+00,3.382408712351630750e-04,5.616179736860033933e-04
8.660000000000000142e+00,3.361896330658143729e-04,5.582355649736517626e-04
8.669999999999999929e+00,3.341516551120691722e-04,5.548736686429936189e-04
8.679999999999999716e+00,3.321238330419558696e-04,5.515321520918729271e-04
8.689999999999999503e+00,3.301102977690544178e-04,5.482109137614533684e-04
8.699999999999999289e+00,3.281082025333842932e-04,5.449098107837628243e-04
8.710000000000000853e+00,3.261184208015440247e-04,5.416287287584289813e-04
8.720000000000000639e+00,3.241413494639642894e-04,5.383675445504135411e-04
8.730000000000000426e+00,3.221776105130332371e-04,5.351261310557738982e-04
8.740000000000000213e+00,3.202251018878860857e-04,5.319043549506435658e-04
8.750000000000000000e+00,3.182857335522789981e-04,5.287021039317647050e-04
8.759999999999999787e+00,3.163585274590981905e-04,5.255192465962419150e-04
8.769999999999999574e+00,3.144428155526504329e-04,5.223556613216509331e-04
8.779999999999999361e+00,3.125393008553416403e-04,5.192112331661244288e-04
8.789999999999999147e+00,3.106483320270640031e-04,5.160858401575710123e-04
8.800000000000000711e+00,3.087677942550113089e-04,5.129793568373003723e-04
8.810000000000000497e+00,3.068984106927084669e-04,5.098916788947502592e-04
8.820000000000000284e+00,3.050398119959951866e-04,5.068226947878231746e-04
8.830000000000000071e+00,3.031913044997374546e-04,5.037722966678632227e-04
8.839999999999999858e+00,3.013534001690908702e-04,5.007403836228658481e-04
8.849999999999999645e+00,2.995281676297189936e-04,4.977268496211749394e-04
8.859999999999999432e+00,2.977140853365031932e-04,4.947315679448777495e-04
8.869999999999999218e+00,2.959115468384714703e-04,4.917544270915127176e-04
8.880000000000000782e+00,2.941202521108618462e-04,4.887953116231280029e-04
8.890000000000000568e+00,2.923389359903529917e-04,4.858541091020193844e-04
8.900000000000000355e+00,2.905707957737613169e-04,4.829307197421158545e-04
8.910000000000000142e+00,2.888132246336863954e-04,4.800250117843782413e-04
8.919999999999999929e+00,2.870669855799441467e-04,4.771368795380413774e-04
8.929999999999999716e+00,2.853280391344997346e-04,4.742662096822419359e-04
8.939999999999999503e+00,2.836033180174087412e-04,4.714129292908969386e-04
8.949999999999999289e+00,2.818876340418064504e-04,4.685768961107228511e-04
8.960000000000000853e+00,2.801811008691006220e-04,4.657580197703047866e-04
8.970000000000000639e+00,2.784858950387466506e-04,4.629562087616137804e-04
8.980000000000000426e+00,2.768009453911338732e-04,4.601713498112263139e-04
8.990000000000000213e+00,2.751235314615125497e-04,4.574033403573149752e-04
9.000000000000000000e+00,2.734587237481465611e-04,4.546521050426998497e-04
9.009999999999999787e+00,2.718046374541600429e-04,4.519175178052183841e-04
9.019999999999999574e+00,2.701585414870849317e-04,4.491994714306767836e-04
9.029999999999999361e+00,2.685245349621199779e-04,4.464978860158059343e-04
9.039999999999999147e+00,2.669008455089070652e-04,4.438126406661847346e-04
9.050000000000000711e+00,2.652882007930627579e-04,4.411436322110956639e-04
9.060000000000000497e+00,2.636864231710155451e-04,4.384907502031650363e-04
9.070000000000000284e+00,2.620935455742217854e-04,4.358538859714548809e-04
9.080000000000000071e+00,2.605110750398197898e-04,4.332329505157126630e-04
9.089999999999999858e+00,2.589391479084390997e-04,4.306278397653144651e-04
9.099999999999999645e+00,2.573748187890078330e-04,4.280384482862300741e-04
9.109999999999999432e+00,2.558174392326912142e-04,4.254647000983399958e-04
9.119999999999999218e+00,2.542708625464260106e-04,4.229065257060130836e-04
9.130000000000000782e+00,2.527323330140599910e-04,4.203638170805488235e-04
9.140000000000000568e+00,2.512028898239736848e-04,4.178364937504082236e-04
9.150000000000000355e+00,2.496829738966443047e-04,4.153244648521684868e-04
9.160000000000000142e+00,2.481736267486193363e-04,4.128276351132020437e-04
9.169999999999999929e+00,2.466726806088959285e-04,4.103458988457158504e-04
9.179999999999999716e+00,2.451793959381198471e-04,4.078791720396268911e-04
9.189999999999999503e+00,2.436982785104303047e-04,4.054273780802456926e-04
9.199999999999999289e+00,2.422277411471857479e-04,4.029903952951413896e-04
9.210000000000000853e+00,2.407643478909756579e-04,4.005681178836695321e-04
9.220000000000000639e+00,2.393106680176847450e-04,3.981604744047597755e-04
9.230000000000000426e+00,2.378666239444781044e-04,3.957673677245829281e-04
9.240000000000000213e+00,2.364311945983617845e-04,3.933887014851381470e-04
9.250000000000000000e+00,2.350058912186411397e-04,3.910243895391545292e-04
9.259999999999999787e+00,2.335878454900899934e-04,3.886743306269681178e-04
9.269999999999999574e+00,2.321774410920542358e-04,3.863384521720672178e-04
9.279999999999999361e+00,2.307757738950039737e-04,3.840166777611466755e-04
9.289999999999999147e+00,2.293826954148008111e-04,3.817089200221966357e-04
9.300000000000000711e+00,2.279963260057651930e-04,3.794150930680486276e-04
9.310000000000000497e+00,2.266170980606634598e-04,3.771351298079909757e-04
9.320000000000000284e+00,2.252464650106481697e-04,3.748689588273843411e-04
9.330000000000000071e+00,2.238860529668032159e-04,3.726164941772778594e-04
9.339999999999999858e+00,2.225330694595472909e-04,3.703776336476098273e-04
9.349999999999999645e+00,2.211881544940570710e-04,3.681523029530143543e-04
9.359999999999999432e+00,2.198534335630234794e-04,3.659404214080737836e-04
9.369999999999999218e+00,2.185269115023539838e-04,3.637418870724435488e-04
9.380000000000000782e+00,2.172075054778465058e-04,3.615566179574200090e-04
9.390000000000000568e+00,2.158975195507776678e-04,3.593845429026415439e-04
9.400000000000000355e+00,2.145957782873737178e-04,3.572255677071337673e-04
9.410000000000000142e+00,2.133012293708777020e-04,3.550796099242600301e-04
9.419999999999999929e+00,2.120146526969905916e-04,3.529465976305512531e-04
9.429999999999999716e+00,2.107359841181210679e-04,3.508264511035813472e-04
9.439999999999999503e+00,2.094646228822417966e-04,3.487190912624001365e-04
9.449999999999999289e+00,2.081999219617064727e-04,3.466244450335777185e-04
9.460000000000000853e+00,2.069433450223355855e-04,3.445424458139606538e-04
9.470000000000000639e+00,2.056941213269820705e-04,3.424730123637372979e-04
9.480000000000000426e+00,2.044518287127173976e-04,3.404160711504674772e-04
9.490000000000000213e+00,2.032175882461816942e-04,3.383715528633403032e-04
9.500000000000000000e+00,2.019918894374296298e-04,3.363393769808784863e-04
9.509999999999999787e+00,2.007731164133141118e-04,3.343194580865041900e-04
9.519999999999999574e+00,1.995620144148134434e-04,3.323117269223710489e-04
9.529999999999999361e+00,1.983592108412753768e-04,3.303161067782229145e-04
9.539999999999999147e+00,1.971644061794374132e-04,3.283325146698101607e-04
9.550000000000000711e+00,1.959770985767252983e-04,3.263608706080157866e-04
9.560000000000000497e+00,1.947973144555633935e-04,3.244010996222485336e-04
9.570000000000000284e+00,1.936234958406209215e-04,3.224531264776928996e-04
9.580000000000000071e+00,1.924563572201158212e-04,3.205168915192866904e-04
9.589999999999999858e+00,1.912961784746752304e-04,3.185923279470855322e-04
9.599999999999999645e+00,1.901422684274470688e-04,3.166793661623387799e-04
9.609999999999999432e+00,1.889933826759878331e-04,3.147779434780643092e-04
9.619999999999999218e+00,1.878504861087856425e-04,3.128880096513044309e-04
9.630000000000000782e+00,1.867170294445931206e-04,3.110095047902165745e-04
9.640000000000000568e+00,1.855894809309048023e-04,3.091423344957706433e-04
9.650000000000000355e+00,1.844685940436806976e-04,3.072864396864615952e-04
9.660000000000000142e+00,1.833568407168088572e-04,3.054417537460247883e-04
9.669999999999999929e+00,1.822525517708136530e-04,3.036081853388566997e-04
9.679999999999999716e+00,1.811546444742157414e-04,3.017856598211485632e-04
9.689999999999999503e+00,1.800634061608979378e-04,2.999741133764064057e-04
9.699999999999999289e+00,1.789802983627052264e-04,2.981734793147974264e-04
9.710000000000000853e+00,1.779036111355914405e-04,2.963836763311703741e-04
9.720000000000000639e+00,1.768334435444697539e-04,2.946046402198144597e-04
9.730000000000000426e+00,1.757698597269242990e-04,2.928363057843697622e-04
9.740000000000000213e+00,1.747116782188434195e-04,2.910786071871005192e-04
9.750000000000000000e+00,1.736590936770340647e-04,2.893314904049120850e-04
9.759999999999999787e+00,1.726127783118576106e-04,2.875948994681417443e-04
9.769999999999999574e+00,1.715716599447105611e-04,2.858687716850231682e-04
9.779999999999999361e+00,1.705359389921263288e-04,2.841530550855760626e-04
9.789999999999999147e+00,1.695064348491450140e-04,2.824476956956547993e-04
9.800000000000000711e+00,1.684840410229749424e-04,2.807526313471633492e-04
9.810000000000000497e+00,1.674661602400209174e-04,2.790677909369335997e-04
9.820000000000000284e+00,1.664557928023459397e-04,2.773931293345333906e-04
9.830000000000000071e+00,1.654527548075829333e-04,2.757285714065099312e-04
9.839999999999999858e+00,1.644578885607878970e-04,2.740740438584341018e-04
9.849999999999999645e+00,1.634687497297513184e-04,2.724294649728262229e-04
9.859999999999999432e+00,1.624862117812506199e-04,2.707947774755287097e-04
9.869999999999999218e+00,1.615087896735141731e-04,2.691699153577162035e-04
9.880000000000000782e+00,1.605379872357916900e-04,2.675548274609810618e-04
9.890000000000000568e+00,1.595726448941109550e-04,2.659494475886231449e-04
9.900000000000000355e+00,1.586130068802985710e-04,2.643537211396820353e-04
9.910000000000000142e+00,1.576582244104316171e-04,2.627675910708790496e-04
9.919999999999999929e+00,1.567094148044673521e-04,2.611910088267747334e-04
9.929999999999999716e+00,1.557652343659788642e-04,2.596239146787300599e-04
9.939999999999999503e+00,1.548261868135390826e-04,2.580662623350702713e-04
9.949999999999999289e+00,1.538913175077585502e-04,2.565180004669348804e-04
9.960000000000000853e+00,1.529632699970924926e-04,2.549790872918572949e-04
9.970000000000000639e+00,1.520401653336972414e-04,2.534494545918863700e-04
9.980000000000000426e+00,1.511227012521078761e-04,2.519290529385493976e-04
9.990000000000000213e+00,1.502131050747145067e-04,2.504178259260283188e-04
1.000000000000000000e+01,1.493081521635505459e-04,2.489156948752811738e-04
